Id,SalePrice
2737,117117.14873993186
2738,136496.37388647234
2739,157064.64896850238
2740,140014.787636627
2741,143739.7296470347
2742,154881.50448248693
2743,149244.01584363056
2744,152638.41607701054
2745,143807.9487747739
2746,133135.02066040452
2747,132426.57033293636
2748,126662.16896335637
2749,115079.67358431466
2750,132272.31874398616
2751,129739.499510393
2752,218966.83360573614
2753,154718.94974733522
2754,288828.122108566
2755,128394.21106445871
2756,103976.34842891803
2757,79150.09309920187
2758,93801.84859179372
2759,164275.04849688878
2760,112986.63372459578
2761,138190.72044087318
2762,138653.39832171003
2763,202440.24236129373
2764,144747.4524629635
2765,314530.52288901515
2766,128375.6191578807
2767,88229.79351352819
2768,136094.48619511217
2769,123914.71736103274
2770,146544.33806203422
2771,109405.56265585519
2772,112692.634063691
2773,153232.93192672147
2774,131930.32565829493
2775,119440.69550829113
2776,143047.31361891748
2777,162460.78713519644
2778,119193.36168861247
2779,130095.71571213125
2780,107929.57530784626
2781,95415.9258757778
2782,88480.49349615815
2783,83796.19351285441
2784,116552.05377794975
2785,131462.91811623023
2786,71598.66899313233
2787,122355.36112505602
2788,74280.10479578463
2789,158362.0700216843
2790,106637.57717650267
2791,108084.52681943601
2792,71205.93521775806
2793,158279.5584848938
2794,81218.89480470413
2795,108873.33029583453
2796,95475.19837611799
2797,217284.8600809665
2798,89496.96009228632
2799,122537.8997876058
2800,75746.71607708011
2801,103808.08229247882
2802,130117.28066390488
2803,188589.98370637305
2804,129931.15881744992
2805,105899.92725598974
2806,83159.91477887915
2807,163346.48209557054
2808,138466.5474216894
2809,132826.064552065
2810,121221.76220304328
2811,151580.307061828
2812,161350.95929738262
2813,165124.19384321698
2814,166122.7273321359
2815,112262.48513151705
2816,236367.4370335354
2817,157396.2854287819
2818,140904.4296695042
2819,173739.92360931775
2820,128098.74106065149
2821,117561.73630703952
2822,197166.77462284153
2823,429430.3410178579
2824,172744.18504685973
2825,142463.60326003956
2826,132842.73440711029
2827,139136.17368959522
2828,197021.08120412112
2829,234385.35699937158
2830,244330.18372609312
2831,174993.56604712788
2832,251928.12830223775
2833,301434.3523026231
2834,229443.80770753356
2835,234986.03766745204
2836,191255.38389775617
2837,161306.98299467904
2838,150660.64240702018
2839,173868.24438961002
2840,208921.74222135887
2841,197835.53434398837
2842,229235.73702017544
2843,145810.37326302522
2844,159949.07588541493
2845,123436.3518662368
2846,206004.62024627926
2847,203585.94782745247
2848,217693.3920323145
2849,194697.57284808691
2850,277608.39494965185
2851,219434.88353711736
2852,229167.64342654526
2853,242375.7501560449
2854,135211.36186952036
2855,202042.59735165013
2856,203608.53914886384
2857,186826.38337322447
2858,206824.31739726893
2859,134033.31845683823
2860,120997.20843811333
2861,121623.26497421556
2862,198576.59331172088
2863,137514.0691867227
2864,244137.33954998647
2865,148860.77882927898
2866,152810.51376535476
2867,95367.1796284489
2868,107576.70317581331
2869,101850.21456225605
2870,116026.94582419368
2871,84503.33508778026
2872,61461.068692705616
2873,110597.6574461502
2874,126559.0288788968
2875,113355.98542937025
2876,177233.10781342635
2877,145729.6437300585
2878,148450.8331604085
2879,133451.8479940522
2880,100174.7965359488
2881,142585.30198348177
2882,146529.04841060212
2883,178738.52888179538
2884,175839.7827463673
2885,158408.0844048435
2886,214979.80309924268
2887,101520.23152161602
2888,141395.15190187097
2889,70658.79637752529
2890,79955.49543889503
2891,128397.9920484801
2892,67332.37528344584
2893,95727.48461060516
2894,77138.65933665649
2895,280768.07693458966
2896,238541.5513360197
2897,212332.85676277307
2898,157864.65614846628
2899,212568.19704280887
2900,163434.80119461787
2901,214615.6476267824
2902,169853.56296808415
2903,338852.3904909582
2904,351899.5451725994
2905,84250.5314361761
2906,207993.66843899532
2907,118543.68368780712
2908,131082.53432309077
2909,160855.07402788417
2910,86116.85047996123
2911,84331.34052891946
2912,159283.604405396
2913,82395.97544554432
2914,80833.38301115364
2915,88577.25679071808
2916,82876.00518579393
2917,170573.66079677298
2918,120898.32617997612
2919,228552.68184907775
