id,Exited
170938,0.22858034
170939,0.55573463
170940,0.02210412
170941,0.020824807
170942,0.14813606
170943,0.4007673
170944,0.2795613
170945,0.13196473
170946,0.12450992
170947,0.3110259
170948,0.012254162
170949,0.018811818
170950,0.19529547
170951,0.7513216
170952,0.022778837
170953,0.022177594
170954,0.13976434
170955,0.07304524
170956,0.72951585
170957,0.19269519
170958,0.03281064
170959,0.09373625
170960,0.026214473
170961,0.75246704
170962,0.16825315
170963,0.056495894
170964,0.17237
170965,0.15976053
170966,0.026892282
170967,0.16789953
170968,0.0079918
170969,0.11459411
170970,0.017268516
170971,0.33582234
170972,0.313978
170973,0.06129116
170974,0.35258874
170975,0.16219269
170976,0.43127698
170977,0.06428561
170978,0.17117687
170979,0.030168422
170980,0.017788928
170981,0.915291
170982,0.16575626
170983,0.122741535
170984,0.82360387
170985,0.037045926
170986,0.015334193
170987,0.065275
170988,0.011614236
170989,0.10947203
170990,0.026179945
170991,0.05056822
170992,0.13676587
170993,0.09916992
170994,0.7433383
170995,0.1366832
170996,0.009446382
170997,0.13678062
170998,0.021700578
170999,0.036598366
171000,0.056538608
171001,0.01446555
171002,0.6748202
171003,0.0935191
171004,0.8388983
171005,0.020833418
171006,0.034732386
171007,0.40459973
171008,0.9245214
171009,0.098332
171010,0.008603725
171011,0.018156698
171012,0.97852224
171013,0.10365945
171014,0.39254713
171015,0.32225522
171016,0.008440509
171017,0.24616379
171018,0.27389345
171019,0.17776991
171020,0.1420813
171021,0.039794467
171022,0.018809369
171023,0.07050251
171024,0.018303327
171025,0.08687567
171026,0.012949666
171027,0.32102948
171028,0.08863997
171029,0.14076711
171030,0.03157609
171031,0.33111626
171032,0.63822126
171033,0.10235427
171034,0.013235775
171035,0.012319513
171036,0.013326214
171037,0.032983102
171038,0.18701124
171039,0.0909949
171040,0.023630034
171041,0.017731033
171042,0.32458127
171043,0.19110428
171044,0.44830894
171045,0.07647621
171046,0.0102906665
171047,0.17931625
171048,0.023662878
171049,0.014029921
171050,0.038673
171051,0.019193234
171052,0.17487706
171053,0.01551438
171054,0.5005743
171055,0.026400235
171056,0.005825138
171057,0.17762907
171058,0.34072867
171059,0.022541285
171060,0.061379373
171061,0.618591
171062,0.01813818
171063,0.097072676
171064,0.9796387
171065,0.05006346
171066,0.098572165
171067,0.029823286
171068,0.081453785
171069,0.18747061
171070,0.38755235
171071,0.01203818
171072,0.109907605
171073,0.0088207675
171074,0.08165104
171075,0.5403709
171076,0.22349934
171077,0.1979496
171078,0.31314194
171079,0.010427413
171080,0.19400682
171081,0.007212864
171082,0.2686251
171083,0.09090064
171084,0.022861771
171085,0.44086194
171086,0.08750583
171087,0.22264762
171088,0.24378407
171089,0.052369375
171090,0.02125132
171091,0.019001696
171092,0.9140802
171093,0.77902
171094,0.14752129
171095,0.037693407
171096,0.5605839
171097,0.4224894
171098,0.00420552
171099,0.3384648
171100,0.13659008
171101,0.057056423
171102,0.05414144
171103,0.093599916
171104,0.021216895
171105,0.011234545
171106,0.11496462
171107,0.049584664
171108,0.06976277
171109,0.22484058
171110,0.02348935
171111,0.015446473
171112,0.075645134
171113,0.0046483325
171114,0.013100103
171115,0.17322665
171116,0.6264297
171117,0.18702428
171118,0.13463546
171119,0.8218744
171120,0.008242531
171121,0.43512705
171122,0.023799963
171123,0.12790808
171124,0.05615361
171125,0.32565176
171126,0.1371726
171127,0.92078
171128,0.015648628
171129,0.41212758
171130,0.033564035
171131,0.043505266
171132,0.17549394
171133,0.4202306
171134,0.12131789
171135,0.11471942
171136,0.75494623
171137,0.007217133
171138,0.03313792
171139,0.23458558
171140,0.022524808
171141,0.026445903
171142,0.692409
171143,0.061145086
171144,0.053581465
171145,0.008253117
171146,0.10645392
171147,0.014498135
171148,0.09137595
171149,0.015326455
171150,0.024018927
171151,0.0361806
171152,0.02608456
171153,0.01705641
171154,0.18263127
171155,0.091011144
171156,0.090114534
171157,0.0523538
171158,0.37272412
171159,0.9330563
171160,0.8432286
171161,0.014060096
171162,0.13005352
171163,0.088588096
171164,0.48401403
171165,0.01116831
171166,0.03517012
171167,0.012519983
171168,0.2774738
171169,0.090355076
171170,0.17038795
171171,0.051020265
171172,0.31245983
171173,0.15048867
171174,0.13210161
171175,0.22490682
171176,0.70178986
171177,0.6732711
171178,0.011043533
171179,0.12137797
171180,0.6049545
171181,0.08983183
171182,0.13453956
171183,0.29594576
171184,0.18069547
171185,0.023061134
171186,0.021748917
171187,0.58033156
171188,0.21678469
171189,0.7607012
171190,0.10869492
171191,0.15719755
171192,0.017241202
171193,0.17225625
171194,0.8326274
171195,0.56093067
171196,0.6976464
171197,0.08828198
171198,0.021217925
171199,0.093583696
171200,0.055385422
171201,0.22952153
171202,0.090553805
171203,0.026932841
171204,0.02629898
171205,0.1250384
171206,0.015310014
171207,0.008059315
171208,0.112331435
171209,0.015981445
171210,0.51513284
171211,0.13858768
171212,0.08158848
171213,0.008035586
171214,0.013847197
171215,0.115086615
171216,0.07360741
171217,0.02466938
171218,0.0127971135
171219,0.022914957
171220,0.7403521
171221,0.04013834
171222,0.5128081
171223,0.021773374
171224,0.006900949
171225,0.028619537
171226,0.9115564
171227,0.025406774
171228,0.009279483
171229,0.4596579
171230,0.5881172
171231,0.04173232
171232,0.03542953
171233,0.13276361
171234,0.4708622
171235,0.07164933
171236,0.09040637
171237,0.016376896
171238,0.053410053
171239,0.07719688
171240,0.017503561
171241,0.39580557
171242,0.07540374
171243,0.06540549
171244,0.031113349
171245,0.054330006
171246,0.022197088
171247,0.8503921
171248,0.11252732
171249,0.01793944
171250,0.022361826
171251,0.05198603
171252,0.39560336
171253,0.030347696
171254,0.015431339
171255,0.37051147
171256,0.5068569
171257,0.31085938
171258,0.581525
171259,0.017531062
171260,0.21508616
171261,0.7649809
171262,0.013954596
171263,0.41277117
171264,0.021841308
171265,0.9621742
171266,0.60600495
171267,0.9163059
171268,0.020474674
171269,0.01169829
171270,0.010813924
171271,0.077825055
171272,0.4394974
171273,0.24445716
171274,0.1233622
171275,0.18842056
171276,0.0794424
171277,0.05693589
171278,0.06173508
171279,0.018199915
171280,0.9745486
171281,0.123518184
171282,0.2727973
171283,0.91284746
171284,0.16388746
171285,0.10274662
171286,0.018838877
171287,0.12493721
171288,0.08063038
171289,0.4215708
171290,0.027165696
171291,0.43404108
171292,0.2492831
171293,0.028224237
171294,0.800232
171295,0.24606206
171296,0.09208511
171297,0.01444991
171298,0.22101177
171299,0.013373892
171300,0.7333811
171301,0.010880198
171302,0.3776205
171303,0.09174093
171304,0.23134814
171305,0.013994319
171306,0.4999
171307,0.071152225
171308,0.091610506
171309,0.9211758
171310,0.41530198
171311,0.31646124
171312,0.117793255
171313,0.14318493
171314,0.078042805
171315,0.023520466
171316,0.18882652
171317,0.014014448
171318,0.30288887
171319,0.17295136
171320,0.18246809
171321,0.0939302
171322,0.4755251
171323,0.69139
171324,0.067753464
171325,0.34068206
171326,0.0123369545
171327,0.01899325
171328,0.015559605
171329,0.10755368
171330,0.052437063
171331,0.48051456
171332,0.11227287
171333,0.019934993
171334,0.041047256
171335,0.010599863
171336,0.060474016
171337,0.1323406
171338,0.011964869
171339,0.28066546
171340,0.18597898
171341,0.032381177
171342,0.08406741
171343,0.07230859
171344,0.05221771
171345,0.753357
171346,0.41715142
171347,0.73933697
171348,0.18895125
171349,0.2144068
171350,0.008591783
171351,0.7731606
171352,0.20121513
171353,0.096061006
171354,0.29395378
171355,0.07302422
171356,0.65197957
171357,0.89411306
171358,0.033455864
171359,0.015394044
171360,0.93850327
171361,0.43168077
171362,0.103799716
171363,0.021144735
171364,0.016856827
171365,0.3866729
171366,0.016862232
171367,0.101731904
171368,0.565683
171369,0.22355099
171370,0.17819352
171371,0.24534386
171372,0.14744295
171373,0.21452895
171374,0.37384382
171375,0.35483912
171376,0.09009077
171377,0.009334079
171378,0.018608265
171379,0.17261162
171380,0.06565851
171381,0.018205525
171382,0.017142138
171383,0.044444542
171384,0.020122552
171385,0.010584672
171386,0.1468845
171387,0.017287267
171388,0.15058209
171389,0.41046655
171390,0.0367986
171391,0.103314474
171392,0.020430667
171393,0.1010678
171394,0.011736102
171395,0.009658323
171396,0.97244114
171397,0.01765063
171398,0.33174288
171399,0.4603304
171400,0.040584106
171401,0.040607627
171402,0.15221722
171403,0.18752956
171404,0.02041984
171405,0.12750943
171406,0.011821779
171407,0.11378647
171408,0.5495781
171409,0.14017522
171410,0.01779156
171411,0.5960592
171412,0.2486881
171413,0.049019862
171414,0.016154084
171415,0.75218993
171416,0.5322144
171417,0.31385338
171418,0.018188959
171419,0.014403007
171420,0.043633338
171421,0.008535158
171422,0.39763528
171423,0.20289615
171424,0.013952693
171425,0.031545185
171426,0.16907611
171427,0.57394326
171428,0.9711774
171429,0.012496224
171430,0.021858774
171431,0.090739675
171432,0.11273934
171433,0.015222982
171434,0.7261716
171435,0.011459902
171436,0.0054585524
171437,0.30575427
171438,0.010099554
171439,0.06318309
171440,0.0138554685
171441,0.11909235
171442,0.009621436
171443,0.0095332535
171444,0.07877541
171445,0.81048995
171446,0.013789403
171447,0.04239685
171448,0.3602216
171449,0.022493746
171450,0.30180475
171451,0.22521219
171452,0.18022422
171453,0.13906382
171454,0.29209375
171455,0.7508017
171456,0.049286198
171457,0.90066147
171458,0.028762713
171459,0.104206204
171460,0.17123531
171461,0.01626351
171462,0.021076245
171463,0.9090691
171464,0.027020149
171465,0.011897223
171466,0.4116224
171467,0.9174178
171468,0.02731862
171469,0.9616659
171470,0.6909635
171471,0.47762853
171472,0.5682415
171473,0.40244558
171474,0.4375746
171475,0.06619547
171476,0.012046972
171477,0.20922478
171478,0.010575292
171479,0.16063242
171480,0.06950599
171481,0.014702965
171482,0.052770246
171483,0.04716944
171484,0.22282276
171485,0.077659674
171486,0.019165315
171487,0.009689758
171488,0.14544857
171489,0.095701255
171490,0.009000655
171491,0.25635892
171492,0.20645222
171493,0.13996276
171494,0.018151406
171495,0.02248011
171496,0.019639656
171497,0.02518334
171498,0.14351188
171499,0.19996238
171500,0.3202701
171501,0.07023387
171502,0.107727915
171503,0.009566034
171504,0.013072858
171505,0.63011676
171506,0.10323728
171507,0.11074468
171508,0.10769187
171509,0.06840691
171510,0.10797133
171511,0.038334243
171512,0.015689667
171513,0.04102489
171514,0.070516504
171515,0.96279746
171516,0.6831164
171517,0.16265745
171518,0.007684138
171519,0.5785909
171520,0.030869056
171521,0.10562489
171522,0.5115615
171523,0.05037362
171524,0.1443683
171525,0.009647738
171526,0.061799217
171527,0.89738417
171528,0.17149682
171529,0.110823564
171530,0.027850484
171531,0.12977743
171532,0.03657123
171533,0.6145974
171534,0.4306712
171535,0.16473871
171536,0.09657799
171537,0.019713446
171538,0.38571066
171539,0.21943645
171540,0.6798586
171541,0.055689935
171542,0.015923053
171543,0.39354357
171544,0.51692474
171545,0.031241855
171546,0.011565888
171547,0.4328843
171548,0.49096325
171549,0.40449718
171550,0.13870472
171551,0.053536266
171552,0.044103216
171553,0.03960489
171554,0.5857074
171555,0.1355447
171556,0.16356264
171557,0.06833742
171558,0.028960502
171559,0.06510093
171560,0.14641109
171561,0.056935124
171562,0.012669046
171563,0.109454
171564,0.12715316
171565,0.054950673
171566,0.14229117
171567,0.8171212
171568,0.4298967
171569,0.35210106
171570,0.021520633
171571,0.08152952
171572,0.15796953
171573,0.2732533
171574,0.10597422
171575,0.15416612
171576,0.07908343
171577,0.08136132
171578,0.27392098
171579,0.7432222
171580,0.5837845
171581,0.121172085
171582,0.025713189
171583,0.017688131
171584,0.029520774
171585,0.02854103
171586,0.06256523
171587,0.07485693
171588,0.019246496
171589,0.02699782
171590,0.025794987
171591,0.15377156
171592,0.14996704
171593,0.16755538
171594,0.20258847
171595,0.06802137
171596,0.9045351
171597,0.14929171
171598,0.8620388
171599,0.37881318
171600,0.7637492
171601,0.022449696
171602,0.52492154
171603,0.5224332
171604,0.1774413
171605,0.069293305
171606,0.68011916
171607,0.3675556
171608,0.08415127
171609,0.012282256
171610,0.011406998
171611,0.2666255
171612,0.011255831
171613,0.011706546
171614,0.020494742
171615,0.103601
171616,0.11677742
171617,0.011587757
171618,0.15790029
171619,0.020440288
171620,0.9718231
171621,0.102068886
171622,0.05505306
171623,0.28030068
171624,0.7724725
171625,0.26118284
171626,0.014804397
171627,0.67344874
171628,0.43311822
171629,0.011838011
171630,0.019859726
171631,0.118374996
171632,0.008048146
171633,0.1954021
171634,0.5113832
171635,0.19616863
171636,0.0180747
171637,0.012173639
171638,0.3339574
171639,0.02056149
171640,0.08676588
171641,0.05772312
171642,0.66491264
171643,0.21700393
171644,0.024208527
171645,0.03883623
171646,0.014915477
171647,0.012966028
171648,0.09499731
171649,0.07668242
171650,0.07696985
171651,0.11507179
171652,0.018166961
171653,0.015307109
171654,0.016152266
171655,0.07647939
171656,0.014695146
171657,0.0992079
171658,0.01752134
171659,0.28352126
171660,0.19062674
171661,0.10605267
171662,0.05583527
171663,0.016937168
171664,0.1959997
171665,0.014792453
171666,0.061470915
171667,0.4828604
171668,0.13475277
171669,0.19798988
171670,0.87591565
171671,0.11255431
171672,0.036467265
171673,0.33181217
171674,0.22652313
171675,0.018440554
171676,0.49528885
171677,0.3221836
171678,0.59691715
171679,0.10294071
171680,0.60228246
171681,0.36712387
171682,0.7115844
171683,0.077543505
171684,0.14073274
171685,0.3275148
171686,0.979714
171687,0.1488488
171688,0.13654254
171689,0.017022299
171690,0.0264386
171691,0.012067592
171692,0.8252016
171693,0.10772413
171694,0.077289544
171695,0.25020546
171696,0.64706385
171697,0.036506828
171698,0.57277024
171699,0.0251051
171700,0.17228799
171701,0.06928495
171702,0.01862999
171703,0.1649273
171704,0.20112732
171705,0.047869094
171706,0.94590235
171707,0.63209325
171708,0.12978081
171709,0.711518
171710,0.014815173
171711,0.8334568
171712,0.46642604
171713,0.15268165
171714,0.42677024
171715,0.035759915
171716,0.02514165
171717,0.17078577
171718,0.62746227
171719,0.21456672
171720,0.07062035
171721,0.016417965
171722,0.10678274
171723,0.64393944
171724,0.18981962
171725,0.046141725
171726,0.14029302
171727,0.145103
171728,0.01733978
171729,0.08228573
171730,0.093218185
171731,0.9212762
171732,0.031497605
171733,0.013485177
171734,0.12256727
171735,0.75844836
171736,0.020405047
171737,0.0324869
171738,0.06950741
171739,0.010083954
171740,0.05868951
171741,0.035745103
171742,0.033825923
171743,0.52768654
171744,0.047603715
171745,0.027905012
171746,0.014997572
171747,0.020304466
171748,0.013141676
171749,0.33199087
171750,0.43026185
171751,0.5570371
171752,0.73899245
171753,0.021936055
171754,0.03182702
171755,0.13762863
171756,0.06982574
171757,0.07028621
171758,0.1229897
171759,0.015643172
171760,0.031942014
171761,0.077970505
171762,0.019747432
171763,0.62927413
171764,0.01952016
171765,0.3582504
171766,0.18549371
171767,0.9544591
171768,0.18811409
171769,0.2537423
171770,0.106999956
171771,0.12165304
171772,0.09263588
171773,0.52317256
171774,0.06534911
171775,0.29589713
171776,0.26695257
171777,0.121530265
171778,0.03733501
171779,0.107731
171780,0.018977925
171781,0.012412657
171782,0.26123717
171783,0.009572704
171784,0.8276275
171785,0.024477638
171786,0.028831255
171787,0.15944684
171788,0.8523892
171789,0.076857395
171790,0.083098546
171791,0.18451822
171792,0.21253826
171793,0.022417279
171794,0.05509445
171795,0.25357938
171796,0.016299916
171797,0.32977083
171798,0.044968374
171799,0.012582117
171800,0.08946375
171801,0.043147314
171802,0.23100929
171803,0.034401115
171804,0.25691095
171805,0.0115427915
171806,0.99332
171807,0.12414965
171808,0.01851842
171809,0.0058707846
171810,0.014264766
171811,0.3077982
171812,0.18325043
171813,0.06200695
171814,0.067512594
171815,0.017307797
171816,0.01935587
171817,0.013841923
171818,0.010541886
171819,0.055272806
171820,0.15063877
171821,0.018957512
171822,0.43263248
171823,0.37846237
171824,0.096130595
171825,0.6546108
171826,0.43381673
171827,0.023343839
171828,0.12147358
171829,0.033962898
171830,0.31471276
171831,0.027222058
171832,0.3380282
171833,0.64430207
171834,0.021154428
171835,0.014345328
171836,0.013183942
171837,0.012854269
171838,0.9641222
171839,0.011371301
171840,0.008186563
171841,0.031650115
171842,0.040780697
171843,0.1730733
171844,0.6221259
171845,0.0062626163
171846,0.025528938
171847,0.05988483
171848,0.18409228
171849,0.29998708
171850,0.023377541
171851,0.008782993
171852,0.079892516
171853,0.027336307
171854,0.15550467
171855,0.016152881
171856,0.18140776
171857,0.1754136
171858,0.50738144
171859,0.19314657
171860,0.100394346
171861,0.1447739
171862,0.16055498
171863,0.012116939
171864,0.14937666
171865,0.07342371
171866,0.21638255
171867,0.17850564
171868,0.4857865
171869,0.11421705
171870,0.071390666
171871,0.026125422
171872,0.12383841
171873,0.051050074
171874,0.066034704
171875,0.012838523
171876,0.024547122
171877,0.02283241
171878,0.1616826
171879,0.9914316
171880,0.06219368
171881,0.016512968
171882,0.27355918
171883,0.013347585
171884,0.16454166
171885,0.0350522
171886,0.86221933
171887,0.52333784
171888,0.4253589
171889,0.070269324
171890,0.018620798
171891,0.16770115
171892,0.025077166
171893,0.19671454
171894,0.3448252
171895,0.07618493
171896,0.24445556
171897,0.8481948
171898,0.3733508
171899,0.05680611
171900,0.0853948
171901,0.014461424
171902,0.07920702
171903,0.12979935
171904,0.08105897
171905,0.1313687
171906,0.052230407
171907,0.022981487
171908,0.47378206
171909,0.51795393
171910,0.7494302
171911,0.05963309
171912,0.89509237
171913,0.12128289
171914,0.27669516
171915,0.05317867
171916,0.019451944
171917,0.24900104
171918,0.028060798
171919,0.2585736
171920,0.19129264
171921,0.13925838
171922,0.028146693
171923,0.17264053
171924,0.16599454
171925,0.08362891
171926,0.48595637
171927,0.03803976
171928,0.10392829
171929,0.19204858
171930,0.020460712
171931,0.11652064
171932,0.72328126
171933,0.19083449
171934,0.2730801
171935,0.35095787
171936,0.2205049
171937,0.09643825
171938,0.037718643
171939,0.10476673
171940,0.02372106
171941,0.016014067
171942,0.04066452
171943,0.20308788
171944,0.033863313
171945,0.81368333
171946,0.13739198
171947,0.34161368
171948,0.49868774
171949,0.025130423
171950,0.043087445
171951,0.56775093
171952,0.81154084
171953,0.014322053
171954,0.030473512
171955,0.099031284
171956,0.12347839
171957,0.009649337
171958,0.9789286
171959,0.302768
171960,0.8756902
171961,0.14484833
171962,0.09150629
171963,0.14689568
171964,0.18239976
171965,0.2313163
171966,0.2638485
171967,0.024335142
171968,0.11987344
171969,0.378946
171970,0.094898246
171971,0.043610353
171972,0.019300278
171973,0.010910579
171974,0.035430744
171975,0.028957741
171976,0.021583848
171977,0.016411467
171978,0.055172697
171979,0.013258632
171980,0.063965775
171981,0.081834525
171982,0.14324206
171983,0.04347912
171984,0.15311518
171985,0.055409897
171986,0.17822537
171987,0.50332266
171988,0.09522257
171989,0.2078024
171990,0.009824825
171991,0.9595554
171992,0.17856257
171993,0.9875287
171994,0.2456385
171995,0.0621675
171996,0.97240037
171997,0.068778664
171998,0.25355273
171999,0.011505269
172000,0.016878342
172001,0.035436913
172002,0.54791826
172003,0.2635661
172004,0.017416468
172005,0.09670007
172006,0.09655233
172007,0.12248984
172008,0.024336075
172009,0.3562812
172010,0.092741825
172011,0.13023499
172012,0.4650352
172013,0.40831652
172014,0.018253546
172015,0.028562326
172016,0.12200897
172017,0.059906743
172018,0.21316797
172019,0.16909671
172020,0.018604795
172021,0.015925921
172022,0.21186769
172023,0.22688259
172024,0.6240237
172025,0.08650909
172026,0.13800749
172027,0.011825367
172028,0.026120715
172029,0.08915216
172030,0.21112749
172031,0.085405245
172032,0.4387707
172033,0.015528289
172034,0.16738406
172035,0.18303725
172036,0.8176962
172037,0.16817945
172038,0.5460703
172039,0.78838325
172040,0.16844682
172041,0.5591313
172042,0.31242317
172043,0.34803948
172044,0.05536078
172045,0.9449011
172046,0.7298872
172047,0.11488796
172048,0.647613
172049,0.08787353
172050,0.012632262
172051,0.010933697
172052,0.16207466
172053,0.04010855
172054,0.03185324
172055,0.46382108
172056,0.12188091
172057,0.02044981
172058,0.39031813
172059,0.13315177
172060,0.30239153
172061,0.20800209
172062,0.0178219
172063,0.039842594
172064,0.24184322
172065,0.016885798
172066,0.02263574
172067,0.17958124
172068,0.03514356
172069,0.4826694
172070,0.1598772
172071,0.013091426
172072,0.015432534
172073,0.5675565
172074,0.10295504
172075,0.74938715
172076,0.574445
172077,0.14623713
172078,0.019419648
172079,0.15570265
172080,0.26024544
172081,0.025690531
172082,0.018884916
172083,0.018318497
172084,0.43305397
172085,0.13358158
172086,0.42323756
172087,0.7013008
172088,0.95266134
172089,0.029535202
172090,0.0414165
172091,0.25090373
172092,0.11110977
172093,0.1584265
172094,0.7177312
172095,0.02217156
172096,0.037383746
172097,0.084280595
172098,0.033248305
172099,0.019913636
172100,0.15406969
172101,0.76503694
172102,0.02040169
172103,0.03779817
172104,0.05236041
172105,0.0699586
172106,0.4880195
172107,0.53684276
172108,0.31331018
172109,0.094198406
172110,0.08597864
172111,0.10593882
172112,0.47322193
172113,0.102902874
172114,0.019693105
172115,0.22795855
172116,0.15076752
172117,0.057071462
172118,0.054144442
172119,0.05733388
172120,0.01106598
172121,0.8964295
172122,0.10032114
172123,0.2138646
172124,0.09214363
172125,0.06930854
172126,0.17265157
172127,0.09905992
172128,0.99080396
172129,0.023774577
172130,0.06567655
172131,0.041802473
172132,0.0127277635
172133,0.17114264
172134,0.06397223
172135,0.352697
172136,0.016591536
172137,0.78208333
172138,0.34517983
172139,0.009589795
172140,0.014865443
172141,0.63104355
172142,0.10404868
172143,0.20249227
172144,0.008535227
172145,0.21094802
172146,0.5631958
172147,0.080109455
172148,0.77539104
172149,0.13259403
172150,0.021006
172151,0.5796576
172152,0.14453672
172153,0.019161278
172154,0.7579544
172155,0.06469168
172156,0.07634275
172157,0.014276136
172158,0.39664513
172159,0.142017
172160,0.14333281
172161,0.34901735
172162,0.011377644
172163,0.007434503
172164,0.28956467
172165,0.019784179
172166,0.035720147
172167,0.18012601
172168,0.048025966
172169,0.012138459
172170,0.11417536
172171,0.2904711
172172,0.00783265
172173,0.02168461
172174,0.076630734
172175,0.6337136
172176,0.08271042
172177,0.086250864
172178,0.068806134
172179,0.5116
172180,0.08500107
172181,0.095100544
172182,0.6812069
172183,0.060284954
172184,0.08577062
172185,0.09007892
172186,0.07034807
172187,0.016207175
172188,0.08143348
172189,0.09206245
172190,0.019425174
172191,0.19800392
172192,0.017473698
172193,0.35002384
172194,0.012179983
172195,0.4290744
172196,0.22885942
172197,0.023759367
172198,0.17899594
172199,0.009486018
172200,0.01874825
172201,0.24616612
172202,0.028980147
172203,0.12463631
172204,0.22569324
172205,0.3227642
172206,0.11780297
172207,0.05181915
172208,0.019630354
172209,0.38726953
172210,0.06195826
172211,0.64913017
172212,0.013730351
172213,0.07748895
172214,0.88089687
172215,0.06339335
172216,0.014927503
172217,0.81653523
172218,0.2237512
172219,0.17460139
172220,0.02016656
172221,0.06744369
172222,0.4729291
172223,0.07552135
172224,0.17306836
172225,0.013815815
172226,0.7959834
172227,0.3518376
172228,0.014718839
172229,0.11237474
172230,0.052677944
172231,0.2761854
172232,0.020030437
172233,0.08068532
172234,0.97543067
172235,0.069150425
172236,0.1312782
172237,0.02448548
172238,0.020426245
172239,0.06464429
172240,0.11887052
172241,0.14870627
172242,0.120263554
172243,0.011437511
172244,0.05593768
172245,0.2581895
172246,0.79295266
172247,0.05457831
172248,0.78539056
172249,0.5363032
172250,0.020876724
172251,0.1440627
172252,0.25434083
172253,0.035502125
172254,0.043292124
172255,0.30707368
172256,0.109215766
172257,0.81195307
172258,0.017509263
172259,0.01091745
172260,0.109540686
172261,0.8167424
172262,0.3145537
172263,0.0136763565
172264,0.11554472
172265,0.09091721
172266,0.038906384
172267,0.020454481
172268,0.14713976
172269,0.022252433
172270,0.06277324
172271,0.40945384
172272,0.049925014
172273,0.04195853
172274,0.05899032
172275,0.13295119
172276,0.55446917
172277,0.019935397
172278,0.1473238
172279,0.019663215
172280,0.052475266
172281,0.80306464
172282,0.27574316
172283,0.02571232
172284,0.0084474245
172285,0.15554126
172286,0.026346851
172287,0.057190116
172288,0.016012738
172289,0.7343643
172290,0.0060792505
172291,0.3778216
172292,0.057090558
172293,0.017679268
172294,0.1670787
172295,0.028844401
172296,0.03060017
172297,0.63216066
172298,0.039310075
172299,0.86227405
172300,0.023483593
172301,0.77714074
172302,0.012277166
172303,0.018479537
172304,0.2745868
172305,0.024028918
172306,0.058390927
172307,0.01604467
172308,0.088164434
172309,0.101939775
172310,0.017505053
172311,0.285975
172312,0.74105376
172313,0.017487563
172314,0.30251658
172315,0.981832
172316,0.7740703
172317,0.1001549
172318,0.041857064
172319,0.05497549
172320,0.015401691
172321,0.025085375
172322,0.8586075
172323,0.17745978
172324,0.023830287
172325,0.09259813
172326,0.19547987
172327,0.33309045
172328,0.19457702
172329,0.75340265
172330,0.18760182
172331,0.11726386
172332,0.12591456
172333,0.16031301
172334,0.0130160665
172335,0.02433108
172336,0.10053864
172337,0.5516261
172338,0.27740753
172339,0.05544128
172340,0.1271689
172341,0.11434383
172342,0.1822615
172343,0.14259568
172344,0.12275534
172345,0.033108152
172346,0.18715157
172347,0.82302797
172348,0.3335222
172349,0.031949136
172350,0.19999544
172351,0.30398694
172352,0.04954726
172353,0.13767034
172354,0.055929046
172355,0.017721187
172356,0.2850929
172357,0.38488242
172358,0.16974741
172359,0.64638984
172360,0.056636184
172361,0.14609744
172362,0.11417924
172363,0.3285747
172364,0.56802505
172365,0.0135299275
172366,0.13655789
172367,0.026172062
172368,0.36391154
172369,0.012512375
172370,0.049107157
172371,0.37592903
172372,0.15822624
172373,0.012841062
172374,0.99181175
172375,0.37135145
172376,0.01074858
172377,0.6303902
172378,0.17606744
172379,0.08470542
172380,0.059507754
172381,0.10781995
172382,0.2895983
172383,0.51063305
172384,0.09289153
172385,0.013124995
172386,0.017970467
172387,0.011612008
172388,0.040390573
172389,0.6675793
172390,0.017435621
172391,0.013871159
172392,0.09292137
172393,0.17912167
172394,0.010750076
172395,0.068385795
172396,0.3432607
172397,0.15040353
172398,0.3755919
172399,0.09388535
172400,0.072573856
172401,0.026443595
172402,0.17531641
172403,0.78927827
172404,0.23042613
172405,0.20742205
172406,0.28733465
172407,0.26961476
172408,0.27577788
172409,0.06559737
172410,0.06483046
172411,0.22987987
172412,0.0063747964
172413,0.0918664
172414,0.035163317
172415,0.16686024
172416,0.018749613
172417,0.018565947
172418,0.013251055
172419,0.50891715
172420,0.60899395
172421,0.016221657
172422,0.013416509
172423,0.059754513
172424,0.05059384
172425,0.013152174
172426,0.02121704
172427,0.009882599
172428,0.06807491
172429,0.11080019
172430,0.027164474
172431,0.11257094
172432,0.029127318
172433,0.15442982
172434,0.8604934
172435,0.1316155
172436,0.3535261
172437,0.13632736
172438,0.10311537
172439,0.13537297
172440,0.2005839
172441,0.02218537
172442,0.009569445
172443,0.09516866
172444,0.8990403
172445,0.013421958
172446,0.019129932
172447,0.056519777
172448,0.013028618
172449,0.33466092
172450,0.08259454
172451,0.018116338
172452,0.019825138
172453,0.015420518
172454,0.099309556
172455,0.012305881
172456,0.15190658
172457,0.13548388
172458,0.08716723
172459,0.73534435
172460,0.20472018
172461,0.016739303
172462,0.12911813
172463,0.20360447
172464,0.12166019
172465,0.013807839
172466,0.10825739
172467,0.07354612
172468,0.12366975
172469,0.5364425
172470,0.991504
172471,0.072150454
172472,0.27139926
172473,0.23120803
172474,0.19517198
172475,0.048467107
172476,0.073331214
172477,0.1862771
172478,0.11768543
172479,0.44109663
172480,0.032896083
172481,0.036850754
172482,0.6156378
172483,0.16602673
172484,0.03323521
172485,0.0468985
172486,0.4739684
172487,0.07261927
172488,0.66533095
172489,0.01955625
172490,0.49176443
172491,0.014501215
172492,0.55984676
172493,0.033347968
